,0,checkpoint_epoch_00018.pyth_label,checkpoint_epoch_00018.pyth_score,ann
0,/DCAIOCTO/ModelDataZoo/datasets/AMD_data/AMD_OCT_vids_no_Fund/AIA_03884/AIA_03884_OD_03.11.2013.E2E/AIA_03884_OD.avi 4,4,[[0.11152065 0.25585255 0.09756891 0.03949691 0.49556097]],4
1,/DCAIOCTO/ModelDataZoo/datasets/AMD_data/AMD_OCT_vids_no_Fund/AIA_03593/AIA_03593_OS_24.01.2011.E2E/AIA_03593_OS.avi 4,4,[[0.09621944 0.19712447 0.10919197 0.03072705 0.5667371 ]],4
2,/DCAIOCTO/ModelDataZoo/datasets/AMD_data/AMD_OCT_vids_no_Fund/AIA_03519/AIA_03519_OS_02.09.2018.E2E/AIA_03519_OS.avi 4,4,[[0.08942844 0.29480907 0.15139565 0.03911556 0.4252513 ]],4
3,/DCAIOCTO/ModelDataZoo/datasets/AMD_data/AMD_OCT_vids_no_Fund/AIA_03839/AIA_03839_OD_30.04.2009.E2E/AIA_03839_OD.avi 4,4,[[0.10532727 0.26123324 0.11159855 0.03391165 0.48792928]],4
4,/DCAIOCTO/ModelDataZoo/datasets/AMD_data/AMD_OCT_vids_no_Fund/AIA_03501/AIA_03501_OS_26.08.2009.E2E/AIA_03501_OS.avi 4,4,[[0.07285299 0.2954271  0.14979407 0.04619724 0.43572864]],4
5,/DCAIOCTO/ModelDataZoo/datasets/AMD_data/AMD_OCT_vids_no_Fund/AIA_03996/AIA_03996_OS_12.06.2013.E2E/AIA_03996_OS.avi 4,4,[[0.10101905 0.25291055 0.1325182  0.05157123 0.46198097]],4
6,/DCAIOCTO/ModelDataZoo/datasets/AMD_data/AMD_OCT_vids_no_Fund/AIA_03593/AIA_03593_OD_24.01.2011.E2E/AIA_03593_OD.avi 4,4,[[0.09908956 0.21849231 0.12990186 0.03430642 0.5182099 ]],4
7,/DCAIOCTO/ModelDataZoo/datasets/AMD_data/AMD_OCT_vids_no_Fund/AIA_03392/AIA_03392_OS_30.06.2009.E2E/AIA_03392_OS.avi 4,4,[[0.10622294 0.2573194  0.0961519  0.0406419  0.4996639 ]],4
8,/DCAIOCTO/ModelDataZoo/datasets/AMD_data/AMD_OCT_vids_no_Fund/AIA_03633/AIA_03633_OS_17.02.2016.E2E/AIA_03633_OS.avi 4,4,[[0.15330896 0.21479034 0.11981232 0.07067198 0.44141635]],4
9,/DCAIOCTO/ModelDataZoo/datasets/AMD_data/AMD_OCT_vids_no_Fund/AIA_03422/AIA_03422_OD_15.01.2017.E2E/AIA_03422_OD.avi 4,4,[[0.1287455  0.23909077 0.1647464  0.04383293 0.4235844 ]],4
10,/DCAIOCTO/ModelDataZoo/datasets/AMD_data/AMD_OCT_vids_no_Fund/AIA_03479/AIA_03479_OS_23.11.2009.E2E/AIA_03479_OS.avi 4,4,[[0.08126773 0.27155387 0.12070733 0.03584591 0.49062508]],4
11,/DCAIOCTO/ModelDataZoo/datasets/AMD_data/AMD_OCT_vids_no_Fund/AIA_03715/AIA_03715_OD_13.01.2010.E2E/AIA_03715_OD.avi 4,4,[[0.17246711 0.18675599 0.15960547 0.06831636 0.4128551 ]],4
12,/DCAIOCTO/ModelDataZoo/datasets/AMD_data/AMD_OCT_vids_no_Fund/AIA_03639/AIA_03639_OD_10.09.2009.E2E/AIA_03639_OD.avi 3,4,[[0.08593167 0.2538824  0.12754187 0.03743302 0.49521104]],3
13,/DCAIOCTO/ModelDataZoo/datasets/AMD_data/AMD_OCT_vids_no_Fund/AIA_03388/AIA_03388_OS_18.01.2011.E2E/AIA_03388_OS.avi 3,4,[[0.08784223 0.20638494 0.11218949 0.02931468 0.56426865]],3
14,/DCAIOCTO/ModelDataZoo/datasets/AMD_data/AMD_OCT_vids_no_Fund/AIA_03862/AIA_03862_OD_26.02.2020.E2E/AIA_03862_OD.avi 3,4,[[0.08621103 0.2987024  0.20978741 0.06524925 0.34004995]],3
15,/DCAIOCTO/ModelDataZoo/datasets/AMD_data/WIP_vids_no_Fund/IA_02780/13550_43737_2010-06-01_13-37-01_L/AIA_02780_OS.avi 3,4,[[0.08267349 0.23503704 0.09941585 0.05475362 0.52812004]],3
16,/DCAIOCTO/ModelDataZoo/datasets/AMD_data/WIP_vids_no_Fund/IA_02685/256522_888423_2018-07-15_18-36-53_R/AIA_02685_OD.avi 3,4,[[0.10685718 0.17345966 0.15480039 0.09529787 0.46958494]],3
17,/DCAIOCTO/ModelDataZoo/datasets/AMD_data/AMD_OCT_vids_no_Fund/AIA_03727/AIA_03727_OS_16.05.2017.E2E/AIA_03727_OS.avi 2,4,[[0.08067901 0.28477898 0.13084736 0.04448569 0.45920897]],2
18,/DCAIOCTO/ModelDataZoo/datasets/AMD_data/AMD_OCT_vids_no_Fund/AIA_03875/AIA_03875_OS_28.12.2017.E2E/AIA_03875_OS.avi 2,4,[[0.10014503 0.29549965 0.13705346 0.04639127 0.42091054]],2
19,/DCAIOCTO/ModelDataZoo/datasets/AMD_data/AMD_OCT_vids_no_Fund/AIA_03700/AIA_03700_OS_28.06.2009.E2E/AIA_03700_OS.avi 2,4,[[0.08240122 0.2789799  0.1350839  0.0409     0.46263504]],2
20,/DCAIOCTO/ModelDataZoo/datasets/AMD_data/AMD_OCT_vids_no_Fund/AIA_03922/AIA_03922_OD_23.11.2014.E2E/AIA_03922_OD.avi 2,4,[[0.08786085 0.24403496 0.11235909 0.04019927 0.5155458 ]],2
21,/DCAIOCTO/ModelDataZoo/datasets/AMD_data/AMD_OCT_vids_no_Fund/AIA_03926/AIA_03926_OD_20.06.2016.E2E/AIA_03926_OD.avi 2,4,[[0.10268992 0.22296639 0.12508127 0.03433322 0.51492923]],2
22,/DCAIOCTO/ModelDataZoo/datasets/AMD_data/AMD_OCT_vids_no_Fund/AIA_03347/AIA_03347_OD_29.11.2010.E2E/AIA_03347_OD.avi 2,4,[[0.07735445 0.27643368 0.11147223 0.02536244 0.5093772 ]],2
23,/DCAIOCTO/ModelDataZoo/datasets/AMD_data/AMD_OCT_vids_no_Fund/AIA_04023/AIA_04023_OS_25.04.2010.E2E/AIA_04023_OS.avi 2,4,[[0.08152741 0.22553715 0.14073879 0.04738519 0.5048114 ]],2
24,/DCAIOCTO/ModelDataZoo/datasets/AMD_data/AMD_OCT_vids_no_Fund/AIA_03702/AIA_03702_OD_11.05.2009.E2E/AIA_03702_OD.avi 2,4,[[0.09850532 0.26944384 0.13347425 0.03928212 0.4592945 ]],2
25,/DCAIOCTO/ModelDataZoo/datasets/AMD_data/AMD_OCT_vids_no_Fund/AIA_03878/AIA_03878_OD_15.02.2015.E2E/AIA_03878_OD.avi 2,4,[[0.12657036 0.23978408 0.10869908 0.04124462 0.48370185]],2
26,/DCAIOCTO/ModelDataZoo/datasets/AMD_data/AMD_OCT_vids_no_Fund/AIA_03997/AIA_03997_OD_03.01.2011.E2E/AIA_03997_OD.avi 2,4,[[0.11176127 0.22333595 0.14213033 0.03917747 0.48359495]],2
27,/DCAIOCTO/ModelDataZoo/datasets/AMD_data/AMD_OCT_vids_no_Fund/AIA_03325/AIA_03325_OS_20.03.2019.E2E/AIA_03325_OS.avi 1,4,[[0.1281118  0.24720347 0.13219216 0.04292558 0.449567  ]],1
